0	11.0914	inf
0	11.1505	inf
0	11.2097	inf
0	11.2691	inf
0	11.3286	inf
0	11.3883	inf
0	11.4482	inf
0	11.5082	inf
0	11.5684	inf
0	11.6287	inf
0	11.6892	inf
0	11.7499	inf
0	11.8107	inf
0	11.8716	inf
0	11.9327	inf
0	11.994	inf
0	12.0554	inf
0	12.117	inf
0	12.1788	inf
0	12.2407	inf
0	12.3027	inf
0	12.3649	inf
0	12.4273	inf
0	12.4898	inf
0	12.5525	inf
0	12.6154	inf
0	12.6784	inf
0	12.7415	inf
0	12.8048	inf
0	12.8683	inf
0	12.9319	inf
0	12.9957	inf
0	13.0596	inf
0	13.1237	inf
0	13.188	inf
0	13.2524	inf
0	13.317	inf
0	13.3817	inf
0	13.4466	inf
0	13.5116	inf
0	13.5768	inf
0	13.6421	inf
0	13.7077	inf
0	13.7733	inf
0	13.8391	inf
0	13.9051	inf
0	13.9713	inf
0	14.0376	inf
0	14.104	inf
0	14.1706	inf
0	14.2374	inf
0	14.3043	inf
0	14.3714	inf
0	14.4386	inf
0	14.506	inf
0	14.5735	inf
0	14.6412	inf
0	14.7091	inf
0	14.7771	inf
0	14.8453	inf
0	14.9136	inf
0	14.9821	inf
0	15.0508	inf
0	15.1196	inf
0	15.1885	inf
0	15.2577	inf
0	15.3269	inf
0	15.3964	inf
0	15.466	inf
0	15.5357	inf
0	15.6056	inf
0	15.6757	inf
0	15.7459	inf
0	15.8162	inf
0	15.8868	inf
0	15.9575	inf
0	16.0283	inf
0	16.0993	inf
0	16.1705	inf
0	16.2418	inf
0	16.3132	inf
0	16.3849	inf
0	16.4567	inf
0	16.5286	inf
0	16.6007	inf
0	16.673	inf
0	16.7454	inf
0	16.8179	inf
0	16.8907	inf
0	16.9635	inf
0	17.0366	inf
0	17.1098	inf
0	17.1831	inf
0	17.2566	inf
0	17.3303	inf
0	17.4041	inf
0	17.4781	inf
0	17.5523	inf
0	17.6266	inf
0	17.701	inf
0	17.7756	inf
0	17.8504	inf
0	17.9253	inf
0	18.0004	inf
0	18.0756	inf
0	18.151	inf
0	18.2266	inf
0	18.3023	inf
0	18.3781	inf
0	18.4542	inf
0	18.5303	inf
0	18.6067	inf
0	18.6832	inf
0	18.7598	inf
0	18.8366	inf
0	18.9136	inf
0	18.9907	inf
0	19.068	inf
0	19.1454	inf
0	19.223	inf
0	19.3007	inf
0	19.3786	inf
0	19.4567	inf
0	19.5349	inf
0	19.6133	inf
0	19.6918	inf
0	19.7705	inf
0	19.8494	inf
0	19.9284	inf
0	20.0075	inf
0	20.0868	inf
0	20.1663	inf
0	20.2459	inf
0	20.3257	inf
0	20.4057	inf
0	20.4858	inf
0	20.566	inf
0	20.6465	inf
0	20.727	inf
0	20.8077	inf
0	20.8886	inf
0	20.9697	inf
0	21.0509	inf
0	21.1322	inf
0	21.2137	inf
0	21.2954	inf
0	21.3772	inf
0	21.4592	inf
0	21.5414	inf
0	21.6237	inf
0	21.7061	inf
0	21.7887	inf
0	21.8715	inf
0	21.9544	inf
0	22.0375	inf
0	22.1207	inf
0	22.2041	inf
0	22.2877	inf
0	22.3714	inf
0	22.4553	inf
0	22.5393	inf
0	22.6235	inf
0	22.7078	inf
0	22.7923	inf
0	22.877	inf
0	22.9618	inf
0	23.0467	inf
0	23.1318	inf
0	23.2171	inf
0	23.3026	inf
0	23.3882	inf
0	23.4739	inf
0	23.5598	inf
0	23.6459	inf
0	23.7321	inf
0	23.8185	inf
0	23.905	inf
0	23.9917	inf
0	24.0785	inf
0	24.1655	inf
0	24.2527	inf
0	24.34	inf
0	24.4275	inf
0	24.5151	inf
0	24.6029	inf
0	24.6909	inf
0	24.779	inf
0	24.8672	inf
0	24.9556	inf
0	25.0442	inf
0	25.133	inf
0	25.2218	inf
0	25.3109	inf
0	25.4001	inf
0	25.4894	inf
0	25.579	inf
0	25.6686	inf
0	25.7585	inf
0	25.8484	inf
0	25.9386	inf
0	26.0289	inf
0	26.1193	inf
0	26.21	inf
0	26.3007	inf
0	26.3917	inf
0	26.4827	inf
0	26.574	inf
0	26.6654	inf
0	26.7569	inf
0	26.8486	inf
0	26.9405	inf
0	27.0325	inf
0	27.1247	inf
0	27.2171	inf
0	27.3096	inf
0	27.4022	inf
0	27.495	inf
0	27.588	inf
0	27.6811	inf
0	27.7744	inf
0	27.8678	inf
0	27.9614	inf
0	28.0552	inf
0	28.1491	inf
0	28.2432	inf
0	28.3374	inf
0	28.4318	inf
0	28.5263	inf
0	28.621	inf
0	28.7158	inf
0	28.8108	inf
0	28.906	inf
0	29.0013	inf
0	29.0968	inf
0	29.1924	inf
0	29.2882	inf
0	29.3842	inf
0	29.4803	inf
0	29.5765	inf
0	29.673	inf
0	29.7695	inf
0	29.8663	inf
0	29.9632	inf
0	30.0602	inf
0	30.1574	inf
0	30.2548	inf
0	30.3523	inf
0	30.45	inf
0	30.5478	inf
0	30.6458	inf
0	30.7439	inf
0	30.8422	inf
0	30.9407	inf
0	31.0393	inf
0	31.1381	inf
0	31.237	inf
0	31.3361	inf
0	31.4353	inf
0	31.5347	inf
0	31.6343	inf
0	31.734	inf
0	31.8339	inf
0	31.9339	inf
0	32.0341	inf
0	32.1344	inf
0	32.2349	inf
0	32.3356	inf
0	32.4364	inf
0	32.5374	inf
0	32.6385	inf
0	32.7398	inf
0	32.8412	inf
0	32.9428	inf
0	33.0446	inf
0	33.1465	inf
0	33.2485	inf
0	33.3508	inf
0	33.4532	inf
0	33.5557	inf
0	33.6584	inf
0	33.7612	inf
0	33.8642	inf
0	33.9674	inf
0	34.0707	inf
0	34.1742	inf
0	34.2779	inf
0	34.3816	inf
0	34.4856	inf
0	34.5897	inf
0	34.694	inf
0	34.7984	inf
0	34.903	inf
0	35.0077	inf
0	35.1126	inf
0	35.2176	inf
0	35.3228	inf
0	35.4282	inf
0	35.5337	inf
0	35.6394	inf
0	35.7452	inf
0	35.8512	inf
0	35.9574	inf
0	36.0637	inf
0	36.1701	inf
0	36.2768	inf
0	36.3835	inf
0	36.4905	inf
0	36.5976	inf
0	36.7048	inf
0	36.8122	inf
0	36.9198	inf
0	37.0275	inf
0	37.1354	inf
0	37.2434	inf
0	37.3516	inf
0	37.4599	inf
0	37.5684	inf
0	37.6771	inf
0	37.7859	inf
0	37.8949	inf
0	38.004	inf
0	38.1133	inf
0	38.2227	inf
0	38.3323	inf
0	38.4421	inf
0	38.552	inf
0	38.6621	inf
0	38.7723	inf
0	38.8827	inf
0	38.9932	inf
0	39.1039	inf
0	39.2148	inf
0	39.3258	inf
0	39.4369	inf
0	39.5483	inf
0	39.6597	inf
0	39.7714	inf
0	39.8832	inf
0	39.9951	inf
0	40.1072	inf
0	40.2195	inf
0	40.3319	inf
0	40.4445	inf
0	40.5572	inf
0	40.6701	inf
0	40.7832	inf
0	40.8964	inf
0	41.0098	inf
0	41.1233	inf
0	41.237	inf
0	41.3508	inf
0	41.4648	inf
0	41.5789	inf
0	41.6932	inf
0	41.8077	inf
0	41.9223	inf
0	42.0371	inf
0	42.152	inf
0	42.2671	inf
0	42.3824	inf
0	42.4978	inf
0	42.6133	inf
0	42.7291	inf
0	42.8449	inf
0	42.961	inf
0	43.0772	inf
0	43.1935	inf
0	43.31	inf
0	43.4267	inf
0	43.5435	inf
0	43.6605	inf
0	43.7776	inf
0	43.8949	inf
0	44.0123	inf
0	44.1299	inf
0	44.2477	inf
0	44.3656	inf
0	44.4837	inf
0	44.6019	inf
0	44.7203	inf
0	44.8388	inf
0	44.9575	inf
0	45.0764	inf
0	45.1954	inf
0	45.3146	inf
0	45.4339	inf
0	45.5534	inf
0	45.673	inf
0	45.7928	inf
0	45.9128	inf
0	46.0329	inf
0	46.1532	inf
0	46.2736	inf
0	46.3942	inf
0	46.5149	inf
0	46.6358	inf
0	46.7569	inf
0	46.8781	inf
0	46.9994	inf
0	47.121	inf
0	47.2426	inf
0	47.3645	inf
0	47.4865	inf
0	47.6086	inf
0	47.7309	inf
0	47.8534	inf
0	47.976	inf
0	48.0988	inf
0	48.2217	inf
0	48.3448	inf
0	48.4681	inf
0	48.5915	inf
0	48.715	inf
0	48.8388	inf
0	48.9626	inf
0	49.0867	inf
0	49.2109	inf
0	49.3352	inf
0	49.4597	inf
0	49.5844	inf
0	49.7092	inf
0	49.8342	inf
0	49.9593	inf
0	50.0846	inf
0	50.21	inf
0	50.3357	inf
0	50.4614	inf
0	50.5873	inf
0	50.7134	inf
0	50.8396	inf
0	50.966	inf
0	51.0926	inf
0	51.2193	inf
0	51.3461	inf
0	51.4731	inf
0	51.6003	inf
0	51.7276	inf
0	51.8551	inf
0	51.9828	inf
0	52.1106	inf
0	52.2385	inf
0	52.3666	inf
0	52.4949	inf
0	52.6233	inf
0	52.7519	inf
0	52.8807	inf
0	53.0096	inf
0	53.1386	inf
0	53.2678	inf
0	53.3972	inf
0	53.5267	inf
0	53.6564	inf
0	53.7863	inf
0	53.9163	inf
0	54.0464	inf
0	54.1767	inf
0	54.3072	inf
0	54.4378	inf
0	54.5686	inf
0	54.6995	inf
0	54.8306	inf
0	54.9619	inf
0	55.0933	inf
0	55.2249	inf
0	55.3566	inf
0	55.4885	inf
0	55.6205	inf
0	55.7527	inf
0	55.885	inf
0	56.0175	inf
0	56.1502	inf
0	56.283	inf
0	56.416	inf
0	56.5491	inf
0	56.6824	inf
0	56.8159	inf
0	56.9495	inf
0	57.0833	inf
0	57.2172	inf
0	57.3513	inf
0	57.4855	inf
0	57.6199	inf
0	57.7544	inf
0	57.8891	inf
0	58.024	inf
0	58.159	inf
0	58.2942	inf
0	58.4295	inf
0	58.565	inf
0	58.7006	inf
0	58.8364	inf
0	58.9724	inf
0	59.1085	inf
0	59.2448	inf
0	59.3812	inf
0	59.5178	inf
0	59.6546	inf
0	59.7915	inf
0	59.9285	inf
0	60.0657	inf
0	60.2031	inf
0	60.3406	inf
0	60.4783	inf
0	60.6162	inf
0	60.7542	inf
0	60.8923	inf
0	61.0306	inf
0	61.1691	inf
0	61.3077	inf
0	61.4465	inf
0	61.5854	inf
0	61.7245	inf
0	61.8638	inf
0	62.0032	inf
0	62.1428	inf
0	62.2825	inf
0	62.4224	inf
0	62.5624	inf
0	62.7026	inf
0	62.843	inf
0	62.9835	inf
0	63.1242	inf
0	63.265	inf
0	63.406	inf
0	63.5471	inf
0	63.6884	inf
0	63.8298	inf
0	63.9714	inf
0	64.1132	inf
0	64.2551	inf
0	64.3972	inf
0	64.5394	inf
0	64.6818	inf
0	64.8244	inf
0	64.9671	inf
0	65.11	inf
0	65.253	inf
0	65.3962	inf
0	65.5395	inf
0	65.683	inf
0	65.8266	inf
0	65.9704	inf
0	66.1144	inf
0	66.2585	inf
0	66.4028	inf
0	66.5472	inf
0	66.6918	inf
0	66.8366	inf
0	66.9815	inf
0	67.1265	inf
0	67.2717	inf
0	67.4171	inf
0	67.5626	inf
0	67.7083	inf
0	67.8542	inf
0	68.0002	inf
0	68.1463	inf
0	68.2926	inf
0	68.4391	inf
0	68.5857	inf
0	68.7325	inf
0	68.8795	inf
0	69.0266	inf
0	69.1738	inf
0	69.3212	inf
0	69.4688	inf
0	69.6165	inf
0	69.7644	inf
0	69.9125	inf
0	70.0607	inf
0	70.209	inf
0	70.3575	inf
0	70.5062	inf
0	70.655	inf
0	70.804	inf
0	70.9532	inf
0	71.1024	inf
0	71.2519	inf
0	71.4015	inf
0	71.5513	inf
0	71.7012	inf
0	71.8513	inf
0	72.0015	inf
0	72.1519	inf
0	72.3025	inf
0	72.4532	inf
0	72.604	inf
0	72.7551	inf
0	72.9062	inf
0	73.0576	inf
0	73.2091	inf
0	73.3607	inf
0	73.5125	inf
0	73.6645	inf
0	73.8166	inf
0	73.9689	inf
0	74.1213	inf
0	74.2739	inf
0	74.4267	inf
0	74.5796	inf
0	74.7326	inf
0	74.8859	inf
0	75.0392	inf
0	75.1928	inf
0	75.3465	inf
0	75.5003	inf
0	75.6543	inf
0	75.8085	inf
0	75.9628	inf
0	76.1173	inf
0	76.2719	inf
0	76.4267	inf
0	76.5816	inf
0	76.7367	inf
0	76.892	inf
0	77.0474	inf
0	77.203	inf
0	77.3587	inf
0	77.5146	inf
0	77.6706	inf
0	77.8268	inf
0	77.9832	inf
0	78.1397	inf
0	78.2964	inf
0	78.4532	inf
0	78.6102	inf
0	78.7673	inf
0	78.9246	inf
0	79.0821	inf
0	79.2397	inf
0	79.3975	inf
0	79.5554	inf
0	79.7135	inf
0	79.8717	inf
0	80.0301	inf
0	80.1887	inf
0	80.3474	inf
0	80.5062	inf
0	80.6653	inf
0	80.8244	inf
0	80.9838	inf
0	81.1433	inf
0	81.3029	inf
0	81.4627	inf
0	81.6227	inf
0	81.7828	inf
0	81.9431	inf
0	82.1035	inf
0	82.2641	inf
0	82.4249	inf
0	82.5858	inf
0	82.7469	inf
0	82.9081	inf
0	83.0695	inf
0	83.231	inf
0	83.3927	inf
0	83.5545	inf
0	83.7165	inf
0	83.8787	inf
0	84.041	inf
0	84.2035	inf
0	84.3661	inf
0	84.5289	inf
0	84.6919	inf
0	84.855	inf
0	85.0182	inf
0	85.1817	inf
0	85.3452	inf
0	85.509	inf
0	85.6729	inf
0	85.8369	inf
0	86.0011	inf
0	86.1655	inf
0	86.33	inf
0	86.4947	inf
0	86.6595	inf
0	86.8245	inf
0	86.9896	inf
0	87.1549	inf
0	87.3204	inf
0	87.486	inf
0	87.6518	inf
0	87.8177	inf
0	87.9838	inf
0	88.15	inf
0	88.3164	inf
0	88.483	inf
0	88.6497	inf
0	88.8166	inf
0	88.9836	inf
0	89.1508	inf
0	89.3181	inf
0	89.4856	inf
0	89.6533	inf
0	89.8211	inf
0	89.989	inf
0	90.1572	inf
0	90.3254	inf
0	90.4939	inf
0	90.6625	inf
0	90.8312	inf
0	91.0001	inf
0	91.1692	inf
0	91.3384	inf
0	91.5078	inf
0	91.6773	inf
0	91.847	inf
0	92.0169	inf
0	92.1869	inf
0	92.3571	inf
0	92.5274	inf
0	92.6979	inf
0	92.8685	inf
0	93.0393	inf
0	93.2102	inf
0	93.3814	inf
0	93.5526	inf
0	93.724	inf
0	93.8956	inf
0	94.0673	inf
0	94.2392	inf
0	94.4113	inf
0	94.5835	inf
0	94.7559	inf
0	94.9284	inf
0	95.101	inf
0	95.2739	inf
0	95.4469	inf
0	95.62	inf
0	95.7933	inf
0	95.9668	inf
0	96.1404	inf
0	96.3142	inf
0	96.4881	inf
0	96.6622	inf
0	96.8364	inf
0	97.0108	inf
0	97.1854	inf
0	97.3601	inf
0	97.535	inf
0	97.71	inf
0	97.8852	inf
0	98.0605	inf
0	98.236	inf
0	98.4117	inf
0	98.5875	inf
0	98.7635	inf
0	98.9396	inf
0	99.1159	inf
0	99.2923	inf
0	99.4689	inf
0	99.6457	inf
0	99.8226	inf
0	99.9997	inf
0	100.177	inf
0	100.354	inf
0	100.532	inf
0	100.71	inf
0	100.887	inf
0	101.065	inf
0	101.244	inf
0	101.422	inf
0	101.6	inf
0	101.779	inf
0	101.958	inf
0	102.137	inf
0	102.316	inf
0	102.495	inf
0	102.675	inf
0	102.854	inf
0	103.034	inf
0	103.214	inf
0	103.394	inf
0	103.574	inf
0	103.754	inf
0	103.935	inf
0	104.116	inf
0	104.296	inf
0	104.477	inf
0	104.659	inf
0	104.84	inf
0	105.021	inf
0	105.203	inf
0	105.385	inf
0	105.567	inf
0	105.749	inf
0	105.931	inf
0	106.113	inf
0	106.296	inf
0	106.479	inf
0	106.662	inf
0	106.845	inf
0	107.028	inf
0	107.211	inf
0	107.395	inf
0	107.578	inf
0	107.762	inf
0	107.946	inf
0	108.13	inf
0	108.314	inf
0	108.499	inf
0	108.683	inf
0	108.868	inf
0	109.053	inf
0	109.238	inf
0	109.423	inf
0	109.609	inf
0	109.794	inf
0	109.98	inf
0	110.166	inf
0	110.352	inf
0	110.538	inf
0	110.724	inf
0	110.911	inf
0	111.098	inf
0	111.284	inf
0	111.471	inf
0	111.658	inf
0	111.846	inf
0	112.033	inf
0	112.221	inf
0	112.408	inf
0	112.596	inf
0	112.784	inf
0	112.973	inf
0	113.161	inf
0	113.349	inf
0	113.538	inf
0	113.727	inf
0	113.916	inf
0	114.105	inf
0	114.294	inf
0	114.484	inf
0	114.674	inf
0	114.863	inf
0	115.053	inf
0	115.243	inf
0	115.434	inf
0	115.624	inf
0	115.815	inf
0	116.005	inf
0	116.196	inf
0	116.387	inf
0	116.578	inf
0	116.77	inf
0	116.961	inf
0	117.153	inf
0	117.345	inf
0	117.537	inf
0	117.729	inf
0	117.921	inf
0	118.114	inf
0	118.306	inf
0	118.499	inf
0	118.692	inf
0	118.885	inf
0	119.078	inf
0	119.272	inf
0	119.465	inf
0	119.659	inf
0	119.853	inf
0	120.047	inf
0	120.241	inf
0	120.435	inf
0	120.63	inf
0	120.824	inf
0	121.019	inf
0	121.214	inf
0	121.409	inf
0	121.604	inf
0	121.8	inf
0	121.995	inf
0	122.191	inf
0	122.387	inf
0	122.583	inf
0	122.779	inf
0	122.976	inf
0	123.172	inf
0	123.369	inf
0	123.566	inf
0	123.763	inf
0	123.96	inf
0	124.157	inf
0	124.355	inf
0	124.552	inf
0	124.75	inf
0	124.948	inf
0	125.146	inf
0	125.344	inf
0	125.543	inf
0	125.741	inf
0	125.94	inf
0	126.139	inf
0	126.338	inf
0	126.537	inf
0	126.737	inf
0	126.936	inf
0	127.136	inf
0	127.336	inf
0	127.535	inf
0	127.736	inf
0	127.936	inf
0	128.136	inf
0	128.337	inf
0	128.538	inf
0	128.739	inf
0	128.94	inf
0	129.141	inf
0	129.342	inf
0	129.544	inf
0	129.746	inf
0	129.947	inf
0	130.149	inf
0	130.352	inf
0	130.554	inf
0	130.756	inf
0	130.959	inf
0	131.162	inf
0	131.365	inf
0	131.568	inf
0	131.771	inf
0	131.975	inf
0	132.178	inf
0	132.382	inf
0	132.586	inf
0	132.79	inf
0	132.994	inf
0	133.199	inf
0	133.403	inf
0	133.608	inf
0	133.813	inf
0	134.018	inf
0	134.223	inf
0	134.428	inf
0	134.634	inf
0	134.839	inf
0	135.045	inf
0	135.251	inf
0	135.457	inf
0	135.663	inf
0	135.87	inf
0	136.076	inf
0	136.283	inf
0	136.49	inf
0	136.697	inf
0	136.904	inf
0	137.111	inf
0	137.319	inf
0	137.527	inf
0	137.734	inf
0	137.942	inf
0	138.151	inf
0	138.359	inf
0	138.567	inf
0	138.776	inf
0	138.985	inf
0	139.194	inf
0	139.403	inf
0	139.612	inf
0	139.821	inf
0	140.031	inf
0	140.241	inf
0	140.45	inf
0	140.66	inf
0	140.871	inf
0	141.081	inf
0	141.291	inf
0	141.502	inf
0	141.713	inf
0	141.924	inf
0	142.135	inf
0	142.346	inf
0	142.558	inf
0	142.769	inf
0	142.981	inf
0	143.193	inf
0	143.405	inf
0	143.617	inf
0	143.83	inf
0	144.042	inf
0	144.255	inf
0	144.468	inf
0	144.681	inf
0	144.894	inf
0	145.107	inf
0	145.321	inf
0	145.534	inf
0	145.748	inf
0	145.962	inf
0	146.176	inf
0	146.39	inf
0	146.605	inf
0	146.819	inf
0	147.034	inf
0	147.249	inf
0	147.464	inf
0	147.679	inf
0	147.894	inf
0	148.11	inf
0	148.326	inf
0	148.541	inf
0	148.757	inf
0	148.974	inf
0	149.19	inf
0	149.406	inf
0	149.623	inf
0	149.84	inf
0	150.057	inf
0	150.274	inf
0	150.491	inf
0	150.708	inf
0	150.926	inf
0	151.144	inf
0	151.361	inf
0	151.579	inf
0	151.798	inf
0	152.016	inf
0	152.234	inf
0	152.453	inf
0	152.672	inf
0	152.891	inf
0	153.11	inf
0	153.329	inf
0	153.549	inf
0	153.768	inf
0	153.988	inf
0	154.208	inf
0	154.428	inf
0	154.648	inf
0	154.869	inf
0	155.089	inf
0	155.31	inf
0	155.531	inf
0	155.752	inf
0	155.973	inf
0	156.194	inf
0	156.416	inf
0	156.637	inf
0	156.859	inf
0	157.081	inf
0	157.303	inf
0	157.525	inf
0	157.748	inf
0	157.97	inf
0	158.193	inf
0	158.416	inf
0	158.639	inf
0	158.862	inf
0	159.086	inf
0	159.309	inf
0	159.533	inf
0	159.757	inf
0	159.981	inf
0	160.205	inf
0	160.429	inf
0	160.653	inf
0	160.878	inf
