0.043216	0.458735	1061.49
0.0444	0.471574	1062.1
0.0456	0.484591	1062.7
0.046816	0.497785	1063.28
0.048048	0.511156	1063.84
0.049296	0.524705	1064.4
0.05056	0.538431	1064.93
0.05184	0.552334	1065.46
0.053136	0.566415	1065.97
0.054448	0.580673	1066.47
0.055776	0.595108	1066.96
0.05712	0.609721	1067.44
0.05848	0.624511	1067.9
0.059856	0.639478	1068.36
0.061248	0.654623	1068.81
0.062656	0.669945	1069.24
0.06408	0.685445	1069.67
0.06552	0.701121	1070.09
0.066976	0.716976	1070.5
0.068448	0.733007	1070.9
0.069936	0.749216	1071.29
0.07144	0.765602	1071.67
0.07296	0.782166	1072.05
0.074496	0.798906	1072.42
0.076048	0.815825	1072.78
0.077616	0.83292	1073.13
0.0792	0.850193	1073.48
0.0808	0.867643	1073.82
0.082416	0.88527	1074.15
0.084048	0.903075	1074.47
0.085696	0.921057	1074.8
0.08736	0.939216	1075.11
0.08904	0.957552	1075.42
0.090736	0.976066	1075.72
0.092448	0.994757	1076.02
0.094176	1.01363	1076.31
0.09592	1.03267	1076.6
0.09768	1.05189	1076.88
0.099456	1.07129	1077.15
0.101248	1.09087	1077.42
0.103056	1.11063	1077.69
0.10488	1.13056	1077.95
0.10672	1.15067	1078.21
0.108576	1.17095	1078.46
0.110448	1.19141	1078.71
0.112336	1.21205	1078.95
0.11424	1.23287	1079.19
0.11616	1.25387	1079.43
0.118096	1.27504	1079.66
0.120048	1.29639	1079.89
0.122016	1.31791	1080.12
0.124	1.33962	1080.34
0.126	1.3615	1080.55
0.128016	1.38355	1080.77
0.130048	1.40579	1080.98
0.132096	1.4282	1081.18
0.13416	1.45079	1081.39
0.13624	1.47355	1081.59
0.138336	1.4965	1081.78
0.140448	1.51961	1081.98
0.142576	1.54291	1082.17
0.14472	1.56638	1082.36
0.14688	1.59003	1082.54
0.149056	1.61386	1082.72
0.151248	1.63787	1082.9
0.153456	1.66205	1083.08
0.15568	1.6864	1083.25
0.15792	1.71094	1083.42
0.160176	1.73565	1083.59
0.162448	1.76054	1083.76
0.164736	1.78561	1083.92
0.16704	1.81085	1084.08
0.16936	1.83627	1084.24
0.171696	1.86186	1084.39
0.174048	1.88763	1084.55
0.176416	1.91358	1084.7
0.1788	1.93971	1084.85
0.1812	1.96601	1085
0.183616	1.99249	1085.14
0.186048	2.01915	1085.28
0.188496	2.04598	1085.42
0.19096	2.07299	1085.56
0.19344	2.10017	1085.7
0.195936	2.12754	1085.83
0.198448	2.15508	1085.96
0.200976	2.18279	1086.1
0.20352	2.21068	1086.22
0.20608	2.23875	1086.35
0.208656	2.267	1086.48
0.211248	2.29542	1086.6
0.213856	2.32402	1086.72
0.21648	2.35279	1086.84
0.21912	2.38174	1086.96
0.221776	2.41087	1087.07
0.224448	2.44017	1087.19
0.227136	2.46965	1087.3
0.22984	2.49931	1087.41
0.23256	2.52914	1087.52
0.235296	2.55915	1087.63
0.238048	2.58933	1087.74
0.240816	2.61969	1087.84
0.2436	2.65023	1087.94
0.2464	2.68094	1088.05
0.249216	2.71183	1088.15
0.252048	2.7429	1088.24
0.254896	2.77414	1088.34
0.25776	2.80556	1088.44
0.26064	2.83715	1088.53
0.263536	2.86892	1088.63
0.266448	2.90087	1088.72
0.269376	2.93299	1088.81
0.27232	2.96529	1088.9
0.27528	2.99776	1088.99
0.278256	3.03041	1089.07
0.281248	3.06323	1089.16
0.284256	3.09623	1089.24
0.28728	3.12941	1089.32
0.29032	3.16276	1089.41
0.293376	3.19629	1089.49
0.296448	3.23	1089.57
0.299536	3.26387	1089.64
0.30264	3.29793	1089.72
0.30576	3.33216	1089.8
0.308896	3.36657	1089.87
0.312048	3.40115	1089.94
0.315216	3.43591	1090.02
0.3184	3.47084	1090.09
0.3216	3.50595	1090.16
0.324816	3.54123	1090.23
0.328048	3.57669	1090.29
0.331296	3.61233	1090.36
0.33456	3.64814	1090.43
0.33784	3.68412	1090.49
0.341136	3.72028	1090.56
0.344448	3.75662	1090.62
0.347776	3.79313	1090.68
0.35112	3.82981	1090.74
0.35448	3.86668	1090.8
0.357856	3.90371	1090.86
0.361248	3.94092	1090.92
0.364656	3.97831	1090.98
0.36808	4.01587	1091.03
0.37152	4.05361	1091.09
0.374976	4.09152	1091.14
0.378448	4.12961	1091.2
0.381936	4.16787	1091.25
0.38544	4.2063	1091.3
0.38896	4.24491	1091.35
0.392496	4.2837	1091.4
0.396048	4.32266	1091.45
0.399616	4.3618	1091.5
0.4032	4.40111	1091.54
0.4068	4.44059	1091.59
0.410416	4.48025	1091.64
0.414048	4.52008	1091.68
0.417696	4.56009	1091.73
0.42136	4.60027	1091.77
0.42504	4.64063	1091.81
0.428736	4.68116	1091.85
0.432448	4.72187	1091.89
0.436176	4.76275	1091.93
0.43992	4.80381	1091.97
0.44368	4.84503	1092.01
0.447456	4.88644	1092.05
0.451248	4.92802	1092.09
0.455056	4.96977	1092.12
0.45888	5.01169	1092.16
0.46272	5.05379	1092.19
0.466576	5.09607	1092.23
0.470448	5.13852	1092.26
0.474336	5.18114	1092.29
0.47824	5.22393	1092.32
0.48216	5.26691	1092.36
0.486096	5.31005	1092.39
0.490048	5.35337	1092.42
0.494016	5.39686	1092.45
0.498	5.44052	1092.47
0.502	5.48436	1092.5
0.506016	5.52838	1092.53
0.510048	5.57256	1092.56
0.514096	5.61692	1092.58
0.51816	5.66146	1092.61
0.52224	5.70617	1092.63
0.526336	5.75105	1092.66
0.530448	5.7961	1092.68
0.534576	5.84133	1092.7
0.53872	5.88673	1092.73
0.54288	5.93231	1092.75
0.547056	5.97805	1092.77
0.551248	6.02398	1092.79
0.555456	6.07007	1092.81
0.55968	6.11634	1092.83
0.56392	6.16278	1092.85
0.568176	6.20939	1092.86
0.572448	6.25618	1092.88
0.576736	6.30314	1092.9
0.58104	6.35027	1092.92
0.58536	6.39758	1092.93
0.589696	6.44506	1092.95
0.594048	6.49271	1092.96
0.598416	6.54054	1092.98
0.6028	6.58854	1092.99
0.6072	6.63671	1093
0.611616	6.68505	1093.01
0.616048	6.73357	1093.03
0.620496	6.78226	1093.04
0.62496	6.83112	1093.05
0.62944	6.88015	1093.06
0.633936	6.92936	1093.07
0.638448	6.97874	1093.08
0.642976	7.02829	1093.09
0.64752	7.07802	1093.1
0.65208	7.12791	1093.1
0.656656	7.17798	1093.11
0.661248	7.22823	1093.12
0.665856	7.27864	1093.13
0.67048	7.32923	1093.13
0.67512	7.37999	1093.14
0.679776	7.43092	1093.14
0.684448	7.48202	1093.15
0.689136	7.5333	1093.15
0.69384	7.58474	1093.15
0.69856	7.63636	1093.16
0.703296	7.68815	1093.16
0.708048	7.74012	1093.16
0.712816	7.79225	1093.16
0.7176	7.84456	1093.17
0.7224	7.89704	1093.17
0.727216	7.94969	1093.17
0.732048	8.00251	1093.17
0.736896	8.05551	1093.17
0.74176	8.10868	1093.17
0.74664	8.16201	1093.17
0.751536	8.21552	1093.16
0.756448	8.26921	1093.16
0.761376	8.32306	1093.16
0.76632	8.37708	1093.16
0.77128	8.43128	1093.15
0.776256	8.48565	1093.15
0.781248	8.54019	1093.15
0.786256	8.5949	1093.14
0.79128	8.64978	1093.14
0.79632	8.70483	1093.13
0.801376	8.76006	1093.13
0.806448	8.81546	1093.12
0.811536	8.87102	1093.12
0.81664	8.92676	1093.11
0.82176	8.98267	1093.1
0.826896	9.03875	1093.09
0.832048	9.09501	1093.09
0.837216	9.15143	1093.08
0.8424	9.20802	1093.07
0.8476	9.26479	1093.06
0.852816	9.32173	1093.05
0.858048	9.37883	1093.04
0.863296	9.43611	1093.03
0.86856	9.49356	1093.02
0.87384	9.55118	1093.01
0.879136	9.60897	1093
0.884448	9.66694	1092.99
0.889776	9.72507	1092.98
0.89512	9.78337	1092.97
0.90048	9.84185	1092.96
0.905856	9.90049	1092.94
0.911248	9.95931	1092.93
0.916656	10.0183	1092.92
0.92208	10.0775	1092.9
0.92752	10.1368	1092.89
0.932976	10.1963	1092.88
0.938448	10.256	1092.86
0.943936	10.3158	1092.85
0.94944	10.3758	1092.83
0.95496	10.436	1092.82
0.960496	10.4963	1092.8
0.966048	10.5569	1092.79
0.971616	10.6175	1092.77
0.9772	10.6784	1092.76
0.9828	10.7394	1092.74
0.988416	10.8006	1092.72
0.994048	10.862	1092.71
0.999696	10.9236	1092.69
1.00536	10.9853	1092.67
1.01104	11.0472	1092.65
1.01674	11.1092	1092.64
1.02245	11.1714	1092.62
1.02818	11.2338	1092.6
1.03392	11.2964	1092.58
1.03968	11.3591	1092.56
1.04546	11.4221	1092.54
1.05125	11.4851	1092.52
1.05706	11.5484	1092.5
1.06288	11.6118	1092.48
1.06872	11.6754	1092.46
1.07458	11.7391	1092.44
1.08045	11.8031	1092.42
1.08634	11.8672	1092.4
1.09224	11.9314	1092.38
1.09816	11.9959	1092.36
1.1041	12.0605	1092.34
1.11005	12.1252	1092.32
1.11602	12.1902	1092.3
1.122	12.2553	1092.27
1.128	12.3206	1092.25
1.13402	12.3861	1092.23
1.14005	12.4517	1092.21
1.1461	12.5175	1092.18
1.15216	12.5834	1092.16
1.15824	12.6496	1092.14
1.16434	12.7159	1092.12
1.17045	12.7824	1092.09
1.17658	12.849	1092.07
1.18272	12.9158	1092.04
1.18888	12.9828	1092.02
1.19506	13.05	1092
1.20125	13.1173	1091.97
1.20746	13.1848	1091.95
1.21368	13.2525	1091.92
1.21992	13.3203	1091.9
1.22618	13.3883	1091.87
1.23245	13.4565	1091.85
1.23874	13.5248	1091.82
1.24504	13.5933	1091.8
1.25136	13.662	1091.77
1.2577	13.7309	1091.75
1.26405	13.7999	1091.72
1.27042	13.8691	1091.7
1.2768	13.9385	1091.67
1.2832	14.008	1091.65
1.28962	14.0777	1091.62
1.29605	14.1476	1091.59
1.3025	14.2176	1091.57
1.30896	14.2878	1091.54
1.31544	14.3582	1091.51
1.32194	14.4288	1091.49
1.32845	14.4995	1091.46
1.33498	14.5704	1091.43
1.34152	14.6415	1091.41
1.34808	14.7127	1091.38
1.35466	14.7841	1091.35
1.36125	14.8557	1091.33
1.36786	14.9274	1091.3
1.37448	14.9993	1091.27
1.38112	15.0714	1091.24
1.38778	15.1437	1091.22
1.39445	15.2161	1091.19
1.40114	15.2887	1091.16
1.40784	15.3614	1091.13
1.41456	15.4344	1091.11
1.4213	15.5075	1091.08
1.42805	15.5807	1091.05
1.43482	15.6542	1091.02
1.4416	15.7278	1091
1.4484	15.8016	1090.97
1.45522	15.8755	1090.94
1.46205	15.9497	1090.91
1.4689	16.024	1090.88
1.47576	16.0984	1090.86
1.48264	16.1731	1090.83
1.48954	16.2479	1090.8
1.49645	16.3228	1090.77
1.50338	16.398	1090.74
1.51032	16.4733	1090.72
1.51728	16.5488	1090.69
1.52426	16.6244	1090.66
1.53125	16.7003	1090.63
1.53826	16.7763	1090.6
1.54528	16.8524	1090.57
1.55232	16.9288	1090.55
1.55938	17.0053	1090.52
1.56645	17.082	1090.49
1.57354	17.1588	1090.46
1.58064	17.2358	1090.43
1.58776	17.313	1090.41
1.5949	17.3904	1090.38
1.60205	17.4679	1090.35
1.60922	17.5456	1090.32
1.6164	17.6235	1090.29
1.6236	17.7015	1090.26
1.63082	17.7798	1090.24
1.63805	17.8581	1090.21
1.6453	17.9367	1090.18
1.65256	18.0154	1090.15
1.65984	18.0943	1090.12
1.66714	18.1734	1090.1
1.67445	18.2526	1090.07
1.68178	18.3321	1090.04
1.68912	18.4116	1090.01
1.69648	18.4914	1089.99
1.70386	18.5713	1089.96
1.71125	18.6514	1089.93
1.71866	18.7317	1089.9
1.72608	18.8121	1089.88
1.73352	18.8927	1089.85
1.74098	18.9735	1089.82
1.74845	19.0545	1089.79
1.75594	19.1356	1089.77
1.76344	19.2169	1089.74
1.77096	19.2984	1089.71
1.7785	19.38	1089.69
1.78605	19.4618	1089.66
1.79362	19.5438	1089.63
1.8012	19.626	1089.6
1.8088	19.7083	1089.58
1.81642	19.7908	1089.55
1.82405	19.8735	1089.53
1.8317	19.9563	1089.5
1.83936	20.0393	1089.47
1.84704	20.1225	1089.45
1.85474	20.2059	1089.42
1.86245	20.2894	1089.39
1.87018	20.3731	1089.37
1.87792	20.457	1089.34
1.88568	20.541	1089.32
1.89346	20.6253	1089.29
1.90125	20.7096	1089.27
1.90906	20.7942	1089.24
1.91688	20.879	1089.22
1.92472	20.9639	1089.19
1.93258	21.049	1089.17
1.94045	21.1342	1089.14
1.94834	21.2196	1089.12
1.95624	21.3052	1089.09
1.96416	21.391	1089.07
1.9721	21.477	1089.04
1.98005	21.5631	1089.02
1.98802	21.6494	1088.99
1.996	21.7359	1088.97
2.004	21.8225	1088.95
2.01202	21.9093	1088.92
2.02005	21.9963	1088.9
2.0281	22.0835	1088.88
2.03616	22.1708	1088.85
2.04424	22.2583	1088.83
2.05234	22.346	1088.81
2.06045	22.4339	1088.79
2.06858	22.5219	1088.76
2.07672	22.6101	1088.74
2.08488	22.6985	1088.72
2.09306	22.787	1088.7
2.10125	22.8758	1088.67
2.10946	22.9647	1088.65
2.11768	23.0537	1088.63
2.12592	23.143	1088.61
2.13418	23.2324	1088.59
2.14245	23.322	1088.57
2.15074	23.4118	1088.55
2.15904	23.5017	1088.53
2.16736	23.5918	1088.51
2.1757	23.6821	1088.49
2.18405	23.7726	1088.47
2.19242	23.8633	1088.45
2.2008	23.9541	1088.43
2.2092	24.0451	1088.41
2.21762	24.1362	1088.39
2.22605	24.2276	1088.37
2.2345	24.3191	1088.35
2.24296	24.4108	1088.33
2.25144	24.5027	1088.31
2.25994	24.5947	1088.29
2.26845	24.6869	1088.27
2.27698	24.7793	1088.26
2.28552	24.8719	1088.24
2.29408	24.9647	1088.22
2.30266	25.0576	1088.2
2.31125	25.1507	1088.19
2.31986	25.244	1088.17
2.32848	25.3374	1088.15
2.33712	25.431	1088.14
2.34578	25.5248	1088.12
2.35445	25.6188	1088.1
2.36314	25.713	1088.09
2.37184	25.8073	1088.07
2.38056	25.9018	1088.06
2.3893	25.9965	1088.04
2.39805	26.0914	1088.03
2.40682	26.1864	1088.01
2.4156	26.2816	1088
2.4244	26.377	1087.98
2.43322	26.4726	1087.97
2.44205	26.5683	1087.95
2.4509	26.6643	1087.94
2.45976	26.7604	1087.93
2.46864	26.8566	1087.91
2.47754	26.9531	1087.9
2.48645	27.0497	1087.89
2.49538	27.1465	1087.87
2.50432	27.2435	1087.86
2.51328	27.3407	1087.85
2.52226	27.438	1087.84
2.53125	27.5355	1087.82
2.54026	27.6332	1087.81
2.54928	27.7311	1087.8
2.55832	27.8292	1087.79
2.56738	27.9274	1087.78
2.57645	28.0258	1087.77
2.58554	28.1244	1087.76
2.59464	28.2231	1087.75
2.60376	28.3221	1087.74
2.6129	28.4212	1087.73
2.62205	28.5205	1087.72
2.63122	28.62	1087.71
2.6404	28.7196	1087.7
2.6496	28.8195	1087.69
2.65882	28.9195	1087.68
2.66805	29.0197	1087.67
2.6773	29.12	1087.67
2.68656	29.2206	1087.66
2.69584	29.3213	1087.65
2.70514	29.4222	1087.64
2.71445	29.5233	1087.63
2.72378	29.6245	1087.63
2.73312	29.726	1087.62
2.74248	29.8276	1087.61
2.75186	29.9294	1087.61
2.76125	30.0314	1087.6
2.77066	30.1335	1087.6
2.78008	30.2359	1087.59
2.78952	30.3384	1087.59
2.79898	30.4411	1087.58
2.80845	30.544	1087.57
2.81794	30.647	1087.57
2.82744	30.7503	1087.57
2.83696	30.8537	1087.56
2.8465	30.9573	1087.56
2.85605	31.0611	1087.55
2.86562	31.165	1087.55
2.8752	31.2691	1087.55
2.8848	31.3735	1087.54
2.89442	31.4779	1087.54
2.90405	31.5826	1087.54
2.9137	31.6875	1087.54
2.92336	31.7925	1087.53
2.93304	31.8977	1087.53
2.94274	32.0031	1087.53
2.95245	32.1087	1087.53
2.96218	32.2145	1087.53
2.97192	32.3204	1087.53
2.98168	32.4265	1087.53
2.99146	32.5328	1087.52
3.00125	32.6393	1087.52
3.01106	32.746	1087.52
3.02088	32.8528	1087.52
3.03072	32.9598	1087.52
3.04058	33.067	1087.52
3.05045	33.1744	1087.53
3.06034	33.282	1087.53
3.07024	33.3897	1087.53
3.08016	33.4976	1087.53
3.0901	33.6058	1087.53
3.10005	33.714	1087.53
3.11002	33.8225	1087.53
3.12	33.9312	1087.54
3.13	34.04	1087.54
3.14002	34.149	1087.54
3.15005	34.2582	1087.55
3.1601	34.3676	1087.55
3.17016	34.4771	1087.55
3.18024	34.5869	1087.56
3.19034	34.6968	1087.56
3.20045	34.8069	1087.56
3.21058	34.9172	1087.57
3.22072	35.0277	1087.57
3.23088	35.1383	1087.58
3.24106	35.2491	1087.58
3.25125	35.3602	1087.59
3.26146	35.4713	1087.59
3.27168	35.5827	1087.6
3.28192	35.6943	1087.6
3.29218	35.806	1087.61
3.30245	35.9179	1087.62
3.31274	36.03	1087.62
3.32304	36.1423	1087.63
3.33336	36.2548	1087.64
3.3437	36.3675	1087.64
3.35405	36.4803	1087.65
3.36442	36.5933	1087.66
3.3748	36.7065	1087.66
3.3852	36.8199	1087.67
3.39562	36.9334	1087.68
3.40605	37.0472	1087.69
3.4165	37.1611	1087.7
3.42696	37.2752	1087.71
3.43744	37.3895	1087.71
3.44794	37.504	1087.72
3.45845	37.6186	1087.73
3.46898	37.7335	1087.74
3.47952	37.8485	1087.75
3.49008	37.9637	1087.76
3.50066	38.0791	1087.77
3.51125	38.1947	1087.78
3.52186	38.3104	1087.79
3.53248	38.4263	1087.8
3.54312	38.5425	1087.81
3.55378	38.6588	1087.82
3.56445	38.7752	1087.83
3.57514	38.8919	1087.84
3.58584	39.0088	1087.86
3.59656	39.1258	1087.87
3.6073	39.243	1087.88
3.61805	39.3604	1087.89
3.62882	39.478	1087.9
3.6396	39.5957	1087.91
3.6504	39.7137	1087.93
3.66122	39.8318	1087.94
3.67205	39.9501	1087.95
3.6829	40.0686	1087.96
3.69376	40.1873	1087.98
3.70464	40.3061	1087.99
3.71554	40.4252	1088
3.72645	40.5444	1088.02
3.73738	40.6638	1088.03
3.74832	40.7834	1088.04
3.75928	40.9032	1088.06
3.77026	41.0231	1088.07
3.78125	41.1433	1088.09
3.79226	41.2636	1088.1
3.80328	41.3841	1088.12
3.81432	41.5048	1088.13
3.82538	41.6256	1088.15
3.83645	41.7467	1088.16
3.84754	41.8679	1088.18
3.85864	41.9894	1088.19
3.86976	42.111	1088.21
3.8809	42.2327	1088.22
3.89205	42.3547	1088.24
3.90322	42.4769	1088.25
3.9144	42.5992	1088.27
3.9256	42.7217	1088.28
3.93682	42.8444	1088.3
3.94805	42.9673	1088.32
3.9593	43.0903	1088.33
3.97056	43.2136	1088.35
3.98184	43.337	1088.37
3.99314	43.4606	1088.38
4.00445	43.5844	1088.4
4.01578	43.7084	1088.42
4.02712	43.8326	1088.43
4.03848	43.9569	1088.45
4.04986	44.0814	1088.47
4.06125	44.2061	1088.49
4.07266	44.331	1088.5
4.08408	44.4561	1088.52
4.09552	44.5813	1088.54
4.10698	44.7068	1088.56
4.11845	44.8324	1088.57
4.12994	44.9582	1088.59
4.14144	45.0842	1088.61
4.15296	45.2103	1088.63
4.1645	45.3367	1088.65
4.17605	45.4632	1088.67
4.18762	45.5899	1088.68
4.1992	45.7168	1088.7
4.2108	45.8439	1088.72
4.22242	45.9711	1088.74
4.23405	46.0986	1088.76
4.2457	46.2262	1088.78
4.25736	46.354	1088.8
4.26904	46.482	1088.82
4.28074	46.6102	1088.84
4.29245	46.7385	1088.86
4.30418	46.8671	1088.87
4.31592	46.9958	1088.89
4.32768	47.1247	1088.91
4.33946	47.2538	1088.93
4.35125	47.3831	1088.95
4.36306	47.5125	1088.97
4.37488	47.6421	1088.99
4.38672	47.772	1089.01
4.39858	47.902	1089.03
4.41045	48.0322	1089.05
4.42234	48.1625	1089.07
4.43424	48.2931	1089.09
4.44616	48.4238	1089.12
4.4581	48.5547	1089.14
4.47005	48.6858	1089.16
4.48202	48.8171	1089.18
4.494	48.9486	1089.2
4.506	49.0803	1089.22
4.51802	49.2121	1089.24
4.53005	49.3441	1089.26
4.5421	49.4763	1089.28
4.55416	49.6087	1089.31
4.56624	49.7413	1089.33
4.57834	49.8741	1089.35
4.59045	50.007	1089.37
4.60258	50.1401	1089.39
4.61472	50.2735	1089.42
4.62688	50.407	1089.44
4.63906	50.5406	1089.46
4.65125	50.6745	1089.48
4.66346	50.8086	1089.5
4.67568	50.9428	1089.53
4.68792	51.0772	1089.55
4.70018	51.2118	1089.57
4.71245	51.3466	1089.6
4.72474	51.4816	1089.62
4.73704	51.6168	1089.64
4.74936	51.7521	1089.66
4.7617	51.8876	1089.69
4.77405	52.0233	1089.71
4.78642	52.1592	1089.73
4.7988	52.2953	1089.76
4.8112	52.4316	1089.78
4.82362	52.5681	1089.81
4.83605	52.7047	1089.83
4.8485	52.8415	1089.85
4.86096	52.9785	1089.88
4.87344	53.1157	1089.9
4.88594	53.2531	1089.93
4.89845	53.3907	1089.95
4.91098	53.5284	1089.97
4.92352	53.6663	1090
4.93608	53.8044	1090.02
4.94866	53.9427	1090.05
4.96125	54.0812	1090.07
4.97386	54.2199	1090.1
4.98648	54.3588	1090.12
4.99912	54.4978	1090.15
5.01178	54.637	1090.17
5.02445	54.7764	1090.2
5.03714	54.916	1090.22
5.04984	55.0558	1090.25
5.06256	55.1957	1090.27
5.0753	55.3359	1090.3
5.08805	55.4762	1090.32
5.10082	55.6167	1090.35
5.1136	55.7574	1090.37
5.1264	55.8983	1090.4
5.13922	56.0393	1090.43
5.15205	56.1806	1090.45
5.1649	56.322	1090.48
5.17776	56.4636	1090.5
5.19064	56.6054	1090.53
5.20354	56.7473	1090.55
5.21645	56.8895	1090.58
5.22938	57.0318	1090.6
5.24232	57.1743	1090.63
5.25528	57.317	1090.66
5.26826	57.4599	1090.68
5.28125	57.603	1090.71
5.29426	57.7462	1090.73
5.30728	57.8896	1090.76
5.32032	58.0332	1090.78
5.33338	58.177	1090.81
5.34645	58.3209	1090.84
5.35954	58.4651	1090.86
5.37264	58.6094	1090.89
5.38576	58.7539	1090.91
5.3989	58.8985	1090.94
5.41205	59.0434	1090.96
5.42522	59.1884	1090.99
5.4384	59.3336	1091.01
5.4516	59.479	1091.04
5.46482	59.6245	1091.06
5.47805	59.7703	1091.09
5.4913	59.9162	1091.11
5.50456	60.0623	1091.14
5.51784	60.2085	1091.16
5.53114	60.355	1091.19
5.54445	60.5016	1091.21
5.55778	60.6484	1091.23
5.57112	60.7953	1091.26
5.58448	60.9424	1091.28
5.59786	61.0898	1091.31
5.61125	61.2372	1091.33
5.62466	61.3849	1091.35
5.63808	61.5327	1091.38
5.65152	61.6807	1091.4
5.66498	61.8289	1091.42
5.67845	61.9772	1091.45
5.69194	62.1257	1091.47
5.70544	62.2744	1091.49
5.71896	62.4232	1091.51
5.7325	62.5722	1091.54
5.74605	62.7214	1091.56
5.75962	62.8708	1091.58
5.7732	63.0203	1091.6
5.7868	63.17	1091.62
5.80042	63.3199	1091.64
5.81405	63.4699	1091.66
5.8277	63.6201	1091.69
5.84136	63.7705	1091.71
5.85504	63.921	1091.73
5.86874	64.0717	1091.75
5.88245	64.2226	1091.77
5.89618	64.3736	1091.79
5.90992	64.5248	1091.81
5.92368	64.6762	1091.82
5.93746	64.8277	1091.84
5.95125	64.9794	1091.86
5.96506	65.1313	1091.88
5.97888	65.2834	1091.9
5.99272	65.4356	1091.92
6.00658	65.5879	1091.94
6.02045	65.7405	1091.95
6.03434	65.8932	1091.97
6.04824	66.0461	1091.99
6.06216	66.1991	1092.01
6.0761	66.3523	1092.02
6.09005	66.5057	1092.04
6.10402	66.6593	1092.06
6.118	66.813	1092.07
6.132	66.9669	1092.09
6.14602	67.1209	1092.1
6.16005	67.2751	1092.12
6.1741	67.4295	1092.14
6.18816	67.5841	1092.15
6.20224	67.7388	1092.17
6.21634	67.8937	1092.18
6.23045	68.0488	1092.2
6.24458	68.2041	1092.21
6.25872	68.3595	1092.23
6.27288	68.5151	1092.24
6.28706	68.6708	1092.26
6.30125	68.8267	1092.27
6.31546	68.9828	1092.29
6.32968	69.1391	1092.3
6.34392	69.2955	1092.31
6.35818	69.4522	1092.33
6.37245	69.6089	1092.34
6.38674	69.7659	1092.36
6.40104	69.923	1092.37
6.41536	70.0803	1092.38
6.4297	70.2377	1092.4
6.44405	70.3954	1092.41
6.45842	70.5532	1092.42
6.4728	70.7111	1092.43
6.4872	70.8693	1092.45
6.50162	71.0276	1092.46
6.51605	71.186	1092.47
6.5305	71.3447	1092.48
6.54496	71.5035	1092.5
6.55944	71.6625	1092.51
6.57394	71.8216	1092.52
6.58845	71.9809	1092.53
6.60298	72.1404	1092.54
6.61752	72.3	1092.55
6.63208	72.4598	1092.57
6.64666	72.6198	1092.58
6.66125	72.7799	1092.59
6.67586	72.9402	1092.6
6.69048	73.1007	1092.61
6.70512	73.2613	1092.62
6.71978	73.4221	1092.63
6.73445	73.583	1092.64
6.74914	73.7442	1092.65
6.76384	73.9054	1092.65
6.77856	74.0669	1092.66
6.7933	74.2285	1092.67
6.80805	74.3902	1092.68
6.82282	74.5522	1092.69
6.8376	74.7143	1092.7
6.8524	74.8765	1092.7
6.86722	75.0389	1092.71
6.88205	75.2015	1092.72
6.8969	75.3643	1092.73
6.91176	75.5272	1092.73
6.92664	75.6903	1092.74
6.94154	75.8535	1092.75
6.95645	76.0169	1092.75
6.97138	76.1805	1092.76
6.98632	76.3442	1092.77
7.00128	76.5081	1092.77
7.01626	76.6722	1092.78
7.03125	76.8365	1092.79
7.04626	77.0009	1092.79
7.06128	77.1655	1092.8
